Id,SalePrice
1461,121533.0
1462,162642.0
1463,188182.0
1464,190560.0
1465,179801.0
1466,177460.0
1467,166223.0
1468,169007.0
1469,180563.0
1470,125021.0
1471,200465.0
1472,90702.0
1473,96560.0
1474,147915.0
1475,120839.0
1476,374202.0
1477,259894.0
1478,304860.0
1479,262183.0
1480,538916.0
1481,294844.0
1482,201920.0
1483,177096.0
1484,163291.0
1485,175818.0
1486,191949.0
1487,315447.0
1488,232260.0
1489,207435.0
1490,224923.0
1491,189583.0
1492,95462.0
1493,183092.0
1494,268013.0
1495,279950.0
1496,235081.0
1497,174346.0
1498,152504.0
1499,165841.0
1500,165115.0
1501,178080.0
1502,143146.0
1503,268257.0
1504,241122.0
1505,222317.0
1506,179327.0
1507,240370.0
1508,194313.0
1509,161823.0
1510,149492.0
1511,143862.0
1512,163501.0
1513,136288.0
1514,165970.0
1515,184513.0
1516,142310.0
1517,164308.0
1518,129382.0
1519,232158.0
1520,132317.0
1521,139418.0
1522,161972.0
1523,111369.0
1524,124116.0
1525,119259.0
1526,117709.0
1527,104337.0
1528,130095.0
1529,146481.0
1530,166361.0
1531,111628.0
1532,90864.0
1533,150345.0
1534,121222.0
1535,150100.0
1536,109425.0
1537,66006.0
1538,156965.0
1539,196824.0
1540,105187.0
1541,139021.0
1542,131066.0
1543,226247.0
1544,72181.0
1545,110848.0
1546,127246.0
1547,142246.0
1548,141046.0
1549,113701.0
1550,139785.0
1551,108189.0
1552,135271.0
1553,158891.0
1554,113025.0
1555,169279.0
1556,71851.0
1557,99874.0
1558,87468.0
1559,78307.0
1560,114278.0
1561,136965.0
1562,131905.0
1563,123628.0
1564,157665.0
1565,153929.0
1566,246953.0
1567,74910.0
1568,222476.0
1569,133761.0
1570,144769.0
1571,128810.0
1572,149509.0
1573,248315.0
1574,109399.0
1575,213694.0
1576,246753.0
1577,201529.0
1578,137165.0
1579,145552.0
1580,195701.0
1581,149900.0
1582,125991.0
1583,325032.0
1584,229238.0
1585,140751.0
1586,62338.0
1587,105015.0
1588,154317.0
1589,107885.0
1590,136484.0
1591,99328.0
1592,115921.0
1593,125986.0
1594,114932.0
1595,110504.0
1596,231466.0
1597,183557.0
1598,203412.0
1599,177718.0
1600,177263.0
1601,59539.0
1602,117197.0
1603,73544.0
1604,271124.0
1605,243770.0
1606,168349.0
1607,141328.0
1608,225837.0
1609,194422.0
1610,152282.0
1611,141094.0
1612,171387.0
1613,164645.0
1614,125057.0
1615,83286.0
1616,68105.0
1617,90163.0
1618,119902.0
1619,143900.0
1620,167021.0
1621,140250.0
1622,143397.0
1623,271266.0
1624,202844.0
1625,118074.0
1626,167613.0
1627,190550.0
1628,274777.0
1629,182601.0
1630,366530.0
1631,209857.0
1632,241625.0
1633,171132.0
1634,187188.0
1635,173676.0
1636,161905.0
1637,198070.0
1638,194763.0
1639,188319.0
1640,263456.0
1641,174903.0
1642,228076.0
1643,226548.0
1644,237108.0
1645,190868.0
1646,158279.0
1647,161542.0
1648,129332.0
1649,141514.0
1650,119123.0
1651,122987.0
1652,98265.0
1653,97921.0
1654,146721.0
1655,140398.0
1656,142704.0
1657,149396.0
1658,143300.0
1659,127160.0
1660,159877.0
1661,508815.0
1662,397719.0
1663,388113.0
1664,523459.0
1665,316667.0
1666,331001.0
1667,360936.0
1668,345560.0
1669,291078.0
1670,360777.0
1671,269984.0
1672,493376.0
1673,297379.0
1674,259129.0
1675,190901.0
1676,194015.0
1677,222406.0
1678,487926.0
1679,368487.0
1680,337430.0
1681,251937.0
1682,293612.0
1683,188318.0
1684,170510.0
1685,171270.0
1686,166146.0
1687,165334.0
1688,188816.0
1689,187454.0
1690,193402.0
1691,175003.0
1692,261469.0
1693,169602.0
1694,179127.0
1695,168634.0
1696,261869.0
1697,171592.0
1698,361734.0
1699,298030.0
1700,242316.0
1701,273871.0
1702,263221.0
1703,259260.0
1704,286405.0
1705,232027.0
1706,468940.0
1707,219285.0
1708,206836.0
1709,269085.0
1710,226640.0
1711,277867.0
1712,265334.0
1713,267897.0
1714,224249.0
1715,207919.0
1716,189096.0
1717,174785.0
1718,131149.0
1719,198712.0
1720,241341.0
1721,171847.0
1722,126772.0
1723,161083.0
1724,211150.0
1725,238963.0
1726,188284.0
1727,181984.0
1728,178977.0
1729,167345.0
1730,136104.0
1731,124839.0
1732,131340.0
1733,119974.0
1734,126519.0
1735,135494.0
1736,114836.0
1737,310696.0
1738,220906.0
1739,280761.0
1740,227536.0
1741,198555.0
1742,177757.0
1743,181131.0
1744,277051.0
1745,228688.0
1746,195988.0
1747,214337.0
1748,225065.0
1749,141257.0
1750,133323.0
1751,244833.0
1752,118627.0
1753,140036.0
1754,199634.0
1755,168281.0
1756,124919.0
1757,118394.0
1758,146165.0
1759,169637.0
1760,162804.0
1761,135045.0
1762,184162.0
1763,171077.0
1764,116097.0
1765,166242.0
1766,167442.0
1767,217034.0
1768,144475.0
1769,171427.0
1770,145425.0
1771,131158.0
1772,140017.0
1773,139480.0
1774,133513.0
1775,135551.0
1776,123499.0
1777,113723.0
1778,138425.0
1779,116267.0
1780,183402.0
1781,130723.0
1782,93007.0
1783,143411.0
1784,105911.0
1785,112412.0
1786,131281.0
1787,158990.0
1788,58109.0
1789,102447.0
1790,82329.0
1791,176974.0
1792,158318.0
1793,124828.0
1794,149011.0
1795,143553.0
1796,123444.0
